"Fiscal Year",Employer,"Initial Approval","Initial Denial","Continuing Approval","Continuing Denial",NAICS,"Tax ID",State,City,ZIP
2023,"JPMORGAN CHASE & CO",500,4,3000,20,52,1234,NY,"NEW YORK",10017
2023,"JPMORGAN CHASE & CO",100,1,400,2,52,1234,DE,WILMINGTON,19801
2023,"CAPITAL ONE SERVICES LLC",80,0,700,5,52,2345,VA,"MC LEAN",22102
2023,"UNIVERSITY OF DELAWARE",20,0,25,0,61,3456,DE,NEWARK,19716
2023,"THE CHILDREN S HOSPITAL OF PHILADELPHIA",33,0,28,1,62,4567,PA,PHILADELPHIA,19104
2023,"WL GORE & ASSOCIATES INC",1,0,2,0,33,5678,DE,NEWARK,19711
2023,"ALLOY STEEL INC",2,0,1,0,33,6789,TX,HOUSTON,77001
2023,"ALLOY THERAPEUTICS LLC",1,0,0,0,54,6790,MA,WALTHAM,02451
2023,"ALLOY VALVES AND CONTROL INC",1,0,1,0,33,6791,NJ,PARAMUS,07652
2023,"ALLOY DEVELOPMENT HOLDINGS LLC",0,0,1,0,23,6792,NY,"NEW YORK",10001
2023,"COMCAST CABLE COMMUNICATIONS LLC",12,1,300,3,51,7890,PA,PHILADELPHIA,19103
2023,"M&T BANK",5,0,60,1,52,8901,NY,BUFFALO,14203
2023,"DENIED ONLY LLC",0,3,0,2,54,9012,CA,"SAN JOSE",95110
2023,,7,0,9,0,51,9999,DE,WILMINGTON,19801
2022,"JPMORGAN CHASE & CO",200,2,2000,10,52,1234,NY,"NEW YORK",10017
2022,"CAPITAL ONE SERVICES LLC",60,0,600,4,52,2345,VA,"MC LEAN",22102
2022,"ACME ROBOTICS INC",3,0,4,0,54,1111,CA,"SAN FRANCISCO",94105
2022,"ACME ROBOTICS LLC",1,0,0,0,54,1112,CA,"SAN FRANCISCO",94105
